name,tumor,view,area_ratio,size_group,dice,iou,precision,recall
brisc2025_test_00856_pi_co_t1,pituitary,coronal,0.02081298828125,medium_1-5%,0.9694322943687439,0.9406779408454895,0.9624277353286743,0.9765396118164062
brisc2025_test_00857_pi_co_t1,pituitary,coronal,0.006103515625,small_<1%,0.9479166865348816,0.9009901285171509,0.989130437374115,0.9100000262260437
brisc2025_test_00858_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.9511111378669739,0.9067796468734741,0.9727272987365723,0.9304347634315491
brisc2025_test_00859_pi_co_t1,pituitary,coronal,0.0294189453125,medium_1-5%,0.8996832370758057,0.8176583647727966,0.9161290526390076,0.8838174343109131
brisc2025_test_00860_pi_co_t1,pituitary,coronal,0.01519775390625,medium_1-5%,0.903930127620697,0.824701189994812,0.9904305934906006,0.8313252925872803
brisc2025_test_00861_pi_co_t1,pituitary,coronal,0.01544189453125,medium_1-5%,0.7832167744636536,0.6436781883239746,0.9545454382896423,0.6640316247940063
brisc2025_test_00862_pi_co_t1,pituitary,coronal,0.0111083984375,medium_1-5%,0.7457627058029175,0.5945945978164673,0.6666666865348816,0.8461538553237915
brisc2025_test_00863_pi_co_t1,pituitary,coronal,0.00592041015625,small_<1%,0.6086956262588501,0.4375,0.49358972907066345,0.7938144207000732
brisc2025_test_00864_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.8301886916160583,0.7096773982048035,0.8627451062202454,0.800000011920929
brisc2025_test_00865_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.931034505367279,0.8709677457809448,0.9230769276618958,0.939130425453186
brisc2025_test_00866_pi_co_t1,pituitary,coronal,0.00830078125,small_<1%,0.8975265026092529,0.8141025900840759,0.8639456033706665,0.9338235259056091
brisc2025_test_00867_pi_co_t1,pituitary,coronal,0.00421142578125,small_<1%,0.8104575276374817,0.6813187003135681,0.738095223903656,0.8985507488250732
brisc2025_test_00868_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.9147287011146545,0.8428571224212646,0.9516128897666931,0.8805969953536987
brisc2025_test_00869_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.8943489193916321,0.8088889122009277,0.9528796076774597,0.8425925970077515
brisc2025_test_00870_pi_co_t1,pituitary,coronal,0.0174560546875,medium_1-5%,0.9649122953414917,0.9322034120559692,0.9683098793029785,0.9615384340286255
brisc2025_test_00871_pi_co_t1,pituitary,coronal,0.02557373046875,medium_1-5%,0.9626055359840393,0.9279069900512695,0.9731707572937012,0.9522672891616821
brisc2025_test_00872_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.736248254776001,0.5825892686843872,0.6229116916656494,0.8999999761581421
brisc2025_test_00873_pi_co_t1,pituitary,coronal,0.02105712890625,medium_1-5%,0.7531531453132629,0.6040462255477905,0.9952380657196045,0.6057971119880676
brisc2025_test_00874_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.9382715821266174,0.8837209343910217,0.9661017060279846,0.9120000004768372
brisc2025_test_00875_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.9665653705596924,0.9352940917015076,0.9814814925193787,0.9520958065986633
brisc2025_test_00876_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.7678571343421936,0.6231883764266968,0.7413793206214905,0.7962962985038757
brisc2025_test_00877_pi_co_t1,pituitary,coronal,0.0184326171875,medium_1-5%,0.7954545617103577,0.6603773832321167,0.9292035102844238,0.695364236831665
brisc2025_test_00878_pi_co_t1,pituitary,coronal,0.01177978515625,medium_1-5%,0.8086419701576233,0.6787564754486084,1.0,0.6787564754486084
brisc2025_test_00879_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.875,0.7777777910232544,0.9058823585510254,0.8461538553237915
brisc2025_test_00880_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.6431095600128174,0.4739583432674408,0.5352941155433655,0.8053097128868103
brisc2025_test_00881_pi_co_t1,pituitary,coronal,0.04840087890625,medium_1-5%,0.9697749018669128,0.9413233399391174,0.9895012974739075,0.9508196711540222
brisc2025_test_00882_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.8483290672302246,0.7366071343421936,0.9016393423080444,0.8009708523750305
brisc2025_test_00883_pi_co_t1,pituitary,coronal,0.0130615234375,medium_1-5%,0.835579514503479,0.7175925970077515,0.987261176109314,0.7242990732192993
brisc2025_test_00884_pi_co_t1,pituitary,coronal,0.01983642578125,medium_1-5%,0.9371980428695679,0.8818181753158569,0.9831081032752991,0.8953846096992493
brisc2025_test_00885_pi_co_t1,pituitary,coronal,0.01226806640625,medium_1-5%,0.9081364870071411,0.8317307829856873,0.9611111283302307,0.8606964945793152
brisc2025_test_00886_pi_co_t1,pituitary,coronal,0.00164794921875,small_<1%,0.5897436141967773,0.41818180680274963,0.45098039507865906,0.8518518805503845
brisc2025_test_00887_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.9377593398094177,0.8828125,0.9741379022598267,0.9039999842643738
brisc2025_test_00888_pi_co_t1,pituitary,coronal,0.001953125,small_<1%,0.581818163394928,0.41025641560554504,0.41025641560554504,1.0
brisc2025_test_00889_pi_co_t1,pituitary,coronal,0.0047607421875,small_<1%,0.9426751732826233,0.891566276550293,0.9367088675498962,0.9487179517745972
brisc2025_test_00890_pi_co_t1,pituitary,coronal,0.00286865234375,small_<1%,0.7706422209739685,0.6268656849861145,0.6774193644523621,0.8936170339584351
brisc2025_test_00891_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.9636363387107849,0.9298245906829834,0.9769585132598877,0.9506726264953613
brisc2025_test_00892_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.8171206116676331,0.6907894611358643,0.8399999737739563,0.7954545617103577
brisc2025_test_00893_pi_co_t1,pituitary,coronal,0.01513671875,medium_1-5%,0.9076923131942749,0.8309859037399292,0.8676470518112183,0.9516128897666931
brisc2025_test_00894_pi_co_t1,pituitary,coronal,0.02496337890625,medium_1-5%,0.9335071444511414,0.8753056526184082,1.0,0.8753056526184082
brisc2025_test_00895_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.9308755993843079,0.8706896305084229,0.961904764175415,0.9017857313156128
brisc2025_test_00896_pi_co_t1,pituitary,coronal,0.0166015625,medium_1-5%,0.913385808467865,0.8405796885490417,0.9830508232116699,0.8529411554336548
brisc2025_test_00897_pi_co_t1,pituitary,coronal,0.00640869140625,small_<1%,0.9128205180168152,0.8396226167678833,0.9888888597488403,0.8476190567016602
brisc2025_test_00898_pi_co_t1,pituitary,coronal,0.0103759765625,medium_1-5%,0.9636363387107849,0.9298245906829834,0.9937499761581421,0.9352940917015076
brisc2025_test_00899_pi_co_t1,pituitary,coronal,0.00494384765625,small_<1%,0.6040816307067871,0.4327485263347626,0.45121949911117554,0.9135802388191223
brisc2025_test_00900_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.8734694123268127,0.7753623127937317,0.810606062412262,0.9469026327133179
brisc2025_test_00901_pi_co_t1,pituitary,coronal,0.013671875,medium_1-5%,0.943566620349884,0.8931623697280884,0.9543378949165344,0.9330357313156128
brisc2025_test_00902_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.7650273442268372,0.6194690465927124,0.642201840877533,0.9459459185600281
brisc2025_test_00903_pi_co_t1,pituitary,coronal,0.0030517578125,small_<1%,0.6811594367027283,0.5164835453033447,0.5340909361839294,0.9399999976158142
brisc2025_test_00904_pi_co_t1,pituitary,coronal,0.03326416015625,medium_1-5%,0.9497630596160889,0.9043321013450623,0.9823529124259949,0.9192660450935364
brisc2025_test_00905_pi_co_t1,pituitary,coronal,0.01171875,medium_1-5%,0.7333333492279053,0.5789473652839661,0.8768116235733032,0.6302083134651184
brisc2025_test_00906_pi_co_t1,pituitary,coronal,0.01123046875,medium_1-5%,0.9750692248344421,0.9513513445854187,0.994350254535675,0.95652174949646
brisc2025_test_00907_pi_co_t1,pituitary,coronal,0.02374267578125,medium_1-5%,0.37578287720680237,0.2313624620437622,1.0,0.2313624620437622
brisc2025_test_00908_pi_co_t1,pituitary,coronal,0.01715087890625,medium_1-5%,0.9590017795562744,0.9212328791618347,0.9607142806053162,0.9572953581809998
brisc2025_test_00909_pi_co_t1,pituitary,coronal,0.0057373046875,small_<1%,0.8663594722747803,0.7642276287078857,0.7642276287078857,1.0
brisc2025_test_00910_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,5.154639493021307e-10,5.154639493021307e-10,1.587301623473536e-09,7.633587650879292e-10
brisc2025_test_00911_pi_co_t1,pituitary,coronal,0.00531005859375,small_<1%,0.8433734774589539,0.7291666865348816,0.8860759735107422,0.8045976758003235
brisc2025_test_00912_pi_co_t1,pituitary,coronal,0.0052490234375,small_<1%,0.8588235378265381,0.7525773048400879,0.8690476417541504,0.8488371968269348
brisc2025_test_00913_pi_co_t1,pituitary,coronal,0.01556396484375,medium_1-5%,0.927756667137146,0.8652482032775879,0.9003689885139465,0.95686274766922
brisc2025_test_00914_pi_co_t1,pituitary,coronal,0.0126953125,medium_1-5%,0.8473118543624878,0.7350746393203735,0.7665369510650635,0.9471153616905212
brisc2025_test_00915_pi_sa_t1,pituitary,sagittal,0.004638671875,small_<1%,0.8662420511245728,0.7640449404716492,0.8395061492919922,0.8947368264198303
brisc2025_test_00916_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.8999999761581421,0.8181818127632141,0.9890109896659851,0.8256880640983582
brisc2025_test_00917_pi_sa_t1,pituitary,sagittal,0.00762939453125,small_<1%,0.9276595711708069,0.8650793433189392,0.9909090995788574,0.871999979019165
brisc2025_test_00918_pi_sa_t1,pituitary,sagittal,0.0023193359375,small_<1%,0.8611111044883728,0.7560975551605225,0.9117646813392639,0.8157894611358643
brisc2025_test_00919_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.7809523940086365,0.640625,0.640625,1.0
brisc2025_test_00920_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9670329689979553,0.936170220375061,0.9523809552192688,0.9821428656578064
brisc2025_test_00921_pi_sa_t1,pituitary,sagittal,0.01470947265625,medium_1-5%,0.9404255151748657,0.8875501751899719,0.9650654792785645,0.9170124530792236
brisc2025_test_00922_pi_sa_t1,pituitary,sagittal,0.0186767578125,medium_1-5%,0.9773463010787964,0.9556962251663208,0.9679487347602844,0.9869281053543091
brisc2025_test_00923_pi_sa_t1,pituitary,sagittal,0.00909423828125,small_<1%,0.9508196711540222,0.90625,0.9294871687889099,0.9731543660163879
brisc2025_test_00924_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.7262569665908813,0.5701754093170166,0.5752212405204773,0.9848484992980957
brisc2025_test_00925_pi_sa_t1,pituitary,sagittal,0.020263671875,medium_1-5%,0.965309202671051,0.9329445958137512,0.9667673707008362,0.9638554453849792
brisc2025_test_00926_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.7975460290908813,0.6632652878761292,0.7386363744735718,0.8666666746139526
brisc2025_test_00927_pi_sa_t1,pituitary,sagittal,0.00836181640625,small_<1%,0.7846607565879822,0.6456310749053955,0.6584158539772034,0.970802903175354
brisc2025_test_00928_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.7396226525306702,0.5868263244628906,0.6012269854545593,0.9607843160629272
brisc2025_test_00929_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.5839415788650513,0.41237112879753113,0.41237112879753113,1.0
brisc2025_test_00930_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.8805969953536987,0.7866666913032532,0.8939393758773804,0.8676470518112183
brisc2025_test_00931_pi_sa_t1,pituitary,sagittal,0.011474609375,medium_1-5%,0.8894230723381042,0.8008658289909363,0.8114035129547119,0.9840425252914429
brisc2025_test_00932_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.8262548446655273,0.7039473652839661,0.7229729890823364,0.9639639854431152
brisc2025_test_00933_pi_sa_t1,pituitary,sagittal,0.0052490234375,small_<1%,0.7843137383460999,0.6451612710952759,0.6779661178588867,0.930232584476471
brisc2025_test_00934_pi_sa_t1,pituitary,sagittal,0.010498046875,medium_1-5%,0.9317507147789001,0.8722222447395325,0.9515151381492615,0.9127907156944275
brisc2025_test_00935_pi_sa_t1,pituitary,sagittal,0.0047607421875,small_<1%,0.8588235378265381,0.7525773048400879,0.79347825050354,0.9358974099159241
brisc2025_test_00936_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.5271317958831787,0.35789474844932556,0.3655914068222046,0.9444444179534912
brisc2025_test_00937_pi_sa_t1,pituitary,sagittal,0.0125732421875,medium_1-5%,0.9530516266822815,0.9103139042854309,0.9227272868156433,0.9854369163513184
brisc2025_test_00938_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.5304877758026123,0.3609958589076996,0.3717948794364929,0.9255319237709045
brisc2025_test_00939_pi_sa_t1,pituitary,sagittal,0.00579833984375,small_<1%,0.7813953757286072,0.6412213444709778,0.699999988079071,0.8842105269432068
brisc2025_test_00940_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.7048457860946655,0.5442177057266235,0.5442177057266235,1.0
brisc2025_test_00941_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.8706896305084229,0.7709923386573792,0.7829457521438599,0.9805825352668762
brisc2025_test_00942_pi_sa_t1,pituitary,sagittal,0.01263427734375,medium_1-5%,0.9682151675224304,0.9383886456489563,0.9801980257034302,0.95652174949646
brisc2025_test_00943_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.9012875556945801,0.8203125,0.8606557250022888,0.9459459185600281
brisc2025_test_00944_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.8442211151123047,0.730434775352478,0.7706422209739685,0.9333333373069763
brisc2025_test_00945_pi_sa_t1,pituitary,sagittal,0.005615234375,small_<1%,0.9497206807136536,0.9042553305625916,0.977011501789093,0.9239130616188049
brisc2025_test_00946_pi_sa_t1,pituitary,sagittal,0.00469970703125,small_<1%,0.9411764740943909,0.8888888955116272,0.9473684430122375,0.9350649118423462
brisc2025_test_00947_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9514563083648682,0.9074074029922485,0.9800000190734863,0.9245283007621765
brisc2025_test_00948_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.7441860437393188,0.5925925970077515,0.5925925970077515,1.0
brisc2025_test_00949_pi_sa_t1,pituitary,sagittal,0.01348876953125,medium_1-5%,0.9584245085716248,0.9201680421829224,0.9279661178588867,0.9909502267837524
brisc2025_test_00950_pi_sa_t1,pituitary,sagittal,0.0147705078125,medium_1-5%,0.8924949169158936,0.8058608174324036,0.8764940500259399,0.9090909361839294
brisc2025_test_00951_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8852459192276001,0.7941176295280457,0.8083832263946533,0.97826087474823
brisc2025_test_00952_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.7830188870429993,0.643410861492157,0.6535432934761047,0.9764705896377563
brisc2025_test_00953_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9407407641410828,0.8881118893623352,0.9270073175430298,0.9548872113227844
brisc2025_test_00954_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.7547169923782349,0.6060606241226196,0.6779661178588867,0.8510638475418091
brisc2025_test_00955_pi_sa_t1,pituitary,sagittal,0.002685546875,small_<1%,0.5030674934387207,0.3360655605792999,0.3445378243923187,0.9318181872367859
brisc2025_test_00956_pi_sa_t1,pituitary,sagittal,0.0028076171875,small_<1%,0.8799999952316284,0.7857142686843872,0.8148148059844971,0.95652174949646
brisc2025_test_00957_pi_sa_t1,pituitary,sagittal,0.00299072265625,small_<1%,0.8672566413879395,0.765625,0.765625,1.0
brisc2025_test_00958_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.3761062026023865,0.23160763084888458,0.23351648449897766,0.9659090638160706
brisc2025_test_00959_pi_sa_t1,pituitary,sagittal,0.00543212890625,small_<1%,0.8529411554336548,0.7435897588729858,0.7565217614173889,0.9775280952453613
brisc2025_test_00960_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.834782600402832,0.7164179086685181,0.7384615540504456,0.9599999785423279
brisc2025_test_00961_pi_sa_t1,pituitary,sagittal,0.01202392578125,medium_1-5%,0.9458128213882446,0.8971962332725525,0.9186602830886841,0.9746192693710327
brisc2025_test_00962_pi_sa_t1,pituitary,sagittal,0.01324462890625,medium_1-5%,0.7222222089767456,0.5652173757553101,0.5793871879577637,0.9585253596305847
brisc2025_test_00963_pi_sa_t1,pituitary,sagittal,0.0123291015625,medium_1-5%,0.6738350987434387,0.5081080794334412,0.5280898809432983,0.9306930899620056
brisc2025_test_00964_pi_sa_t1,pituitary,sagittal,0.007080078125,small_<1%,0.7475410103797913,0.5968586206436157,0.60317462682724,0.982758641242981
brisc2025_test_00965_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.7463768124580383,0.5953757166862488,0.6167664527893066,0.9449541568756104
brisc2025_test_00966_pi_sa_t1,pituitary,sagittal,0.00531005859375,small_<1%,0.9450549483299255,0.8958333134651184,0.9052631855010986,0.9885057210922241
brisc2025_test_00967_pi_sa_t1,pituitary,sagittal,0.008056640625,small_<1%,0.9530686140060425,0.9103448390960693,0.9103448390960693,1.0
brisc2025_test_00968_pi_sa_t1,pituitary,sagittal,0.01531982421875,medium_1-5%,0.5885558724403381,0.41698840260505676,0.931034505367279,0.4302788972854614
brisc2025_test_00969_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.7011070251464844,0.5397727489471436,0.9895833134651184,0.5428571701049805
brisc2025_test_00970_pi_sa_t1,pituitary,sagittal,0.01544189453125,medium_1-5%,0.7347931861877441,0.5807692408561707,0.9556962251663208,0.5968379378318787
brisc2025_test_00971_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.9041095972061157,0.824999988079071,0.9295774698257446,0.8799999952316284
brisc2025_test_00972_pi_sa_t1,pituitary,sagittal,0.01190185546875,medium_1-5%,0.9211822748184204,0.853881299495697,0.8862559199333191,0.9589743614196777
brisc2025_test_00973_pi_sa_t1,pituitary,sagittal,0.0484619140625,medium_1-5%,0.7686395049095154,0.6242197155952454,0.9861932992935181,0.6297228932380676
brisc2025_test_00974_pi_sa_t1,pituitary,sagittal,0.01141357421875,medium_1-5%,0.9398906826972961,0.8865979313850403,0.9608938694000244,0.9197860956192017
brisc2025_test_00975_pi_sa_t1,pituitary,sagittal,0.0179443359375,medium_1-5%,0.9324547052383423,0.8734567761421204,0.9041533470153809,0.9625850319862366
brisc2025_test_00976_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.8461538553237915,0.7333333492279053,0.859375,0.8333333134651184
brisc2025_test_00977_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.770370364189148,0.6265060305595398,0.6582278609275818,0.9285714030265808
brisc2025_test_00978_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.9160305261611938,0.8450704216957092,0.9677419066429138,0.8695651888847351
brisc2025_test_00979_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.936170220375061,0.8799999952316284,0.936170220375061,0.936170220375061
brisc2025_test_00980_pi_sa_t1,pituitary,sagittal,0.0020751953125,small_<1%,0.9444444179534912,0.8947368264198303,0.8947368264198303,1.0
brisc2025_test_00981_pi_sa_t1,pituitary,sagittal,0.00250244140625,small_<1%,0.6259542107582092,0.4555555582046509,0.4555555582046509,1.0
brisc2025_test_00982_pi_sa_t1,pituitary,sagittal,0.00189208984375,small_<1%,0.6185566782951355,0.447761207818985,0.4545454680919647,0.9677419066429138
brisc2025_test_00983_pi_sa_t1,pituitary,sagittal,0.014892578125,medium_1-5%,0.9614604711532593,0.92578125,0.9518072009086609,0.9713114500045776
brisc2025_test_00984_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.8668171763420105,0.7649402618408203,0.8384279608726501,0.8971962332725525
brisc2025_test_00985_pi_sa_t1,pituitary,sagittal,0.0177001953125,medium_1-5%,0.8111332058906555,0.6822742223739624,0.9577465057373047,0.7034482955932617
brisc2025_test_00986_pi_sa_t1,pituitary,sagittal,0.0025634765625,small_<1%,0.7142857313156128,0.5555555820465088,0.5714285969734192,0.9523809552192688
brisc2025_test_00987_pi_sa_t1,pituitary,sagittal,0.00445556640625,small_<1%,0.5242718458175659,0.3552631437778473,0.8999999761581421,0.36986300349235535
brisc2025_test_00988_pi_sa_t1,pituitary,sagittal,0.00201416015625,small_<1%,0.95652174949646,0.9166666865348816,0.9166666865348816,1.0
brisc2025_test_00989_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.7954545617103577,0.6603773832321167,1.0,0.6603773832321167
brisc2025_test_00990_pi_sa_t1,pituitary,sagittal,0.00860595703125,small_<1%,0.9297658801078796,0.8687499761581421,0.8797468543052673,0.9858155846595764
brisc2025_test_00991_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.6499999761581421,0.48148149251937866,0.48750001192092896,0.9750000238418579
brisc2025_test_00992_pi_sa_t1,pituitary,sagittal,0.0010986328125,small_<1%,0.3956044018268585,0.24657534062862396,0.24657534062862396,1.0
brisc2025_test_00993_pi_sa_t1,pituitary,sagittal,0.012451171875,medium_1-5%,0.9543147087097168,0.9126213788986206,0.9894737005233765,0.9215686321258545
brisc2025_test_00994_pi_sa_t1,pituitary,sagittal,0.00384521484375,small_<1%,0.8108108043670654,0.6818181872367859,0.7058823704719543,0.9523809552192688
brisc2025_test_00995_pi_sa_t1,pituitary,sagittal,0.0087890625,small_<1%,0.9448275566101074,0.8954248428344727,0.9383561611175537,0.9513888955116272
brisc2025_test_00996_pi_sa_t1,pituitary,sagittal,0.01055908203125,medium_1-5%,0.9059829115867615,0.828125,0.8932584524154663,0.9190751314163208
brisc2025_test_00997_pi_sa_t1,pituitary,sagittal,0.0234375,medium_1-5%,0.9754204154014587,0.9520202279090881,0.9691516757011414,0.9817708134651184
brisc2025_test_00998_pi_sa_t1,pituitary,sagittal,0.0145263671875,medium_1-5%,0.9021276831626892,0.8217054009437561,0.9137930870056152,0.8907563090324402
brisc2025_test_00999_pi_sa_t1,pituitary,sagittal,0.0150146484375,medium_1-5%,0.9593495726585388,0.921875,0.9593495726585388,0.9593495726585388
brisc2025_test_01000_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9626373648643494,0.9279661178588867,0.948051929473877,0.9776785969734192
